,actual,pred
1247,1,0.767286088368
1248,0,0.896075273375
1249,1,0.975494151197
1250,1,0.988366443942
1251,1,0.978552577481
1252,1,0.918919557372
1253,1,0.986191304834
1254,1,0.900790944381
1255,0,0.0582472111671
1256,1,0.960540737138
1257,1,0.608579054423
1258,1,0.979245892064
1259,1,0.908098521155
1260,0,0.686878031301
1261,0,0.823253802477
1262,1,0.955533358844
1263,1,0.821239817483
1264,1,0.909851206327
1265,1,0.955839296886
1266,1,0.824641064939
1267,1,0.686938850206
1268,1,0.972698769134
1269,0,0.0957936496162
1270,1,0.923184053721
1271,1,0.918061393829
1272,1,0.958927904209
1273,1,0.909262520259
1274,1,0.824632297888
1275,1,0.824483536367
1276,1,0.978814538305
1277,1,0.978865656104
1278,1,0.909761847577
1279,0,0.932753125471
1280,1,0.967432056886
1281,1,0.864788067907
1282,1,0.850131013852
1283,1,0.801390349504
1284,1,0.896056727423
1285,1,0.90380934301
1286,1,0.977443840216
1287,0,0.201763496312
1288,0,0.827875066931
1289,1,0.696587764949
1290,1,0.95070457126
1291,1,0.882569100128
1292,1,0.620890110835
1293,1,0.76439927794
1294,1,0.84620160629
1295,1,0.921967662783
1296,1,0.846892913799
1297,1,0.961287479258
1298,1,0.920248671669
1299,1,0.920521825001
1300,1,0.731798058356
1301,1,0.782587937689
1302,1,0.782237803274
1303,1,0.885400351953
1304,1,0.910976437199
1305,1,0.985228843677
1306,1,0.966883585028
1307,1,0.948796528714
1308,1,0.980589144912
1309,1,0.25286484485
1310,0,0.252937705991
1311,1,0.842003126045
1312,1,0.919509884288
1313,0,0.53699826158
1314,0,0.713287518359
1315,1,0.588957686732
1316,0,0.00190217200671
1317,1,0.989911904253
1318,1,0.758998396167
1319,1,0.87091830794
1320,1,0.975890034005
1321,1,0.995771191657
1322,1,0.975836530817
1323,0,0.169869189883
1324,0,0.159165438844
1325,1,0.941276343875
1326,1,0.897610778483
1327,1,0.897917528232
1328,1,0.929193768004
1329,1,0.882081677647
1330,1,0.98254804816
1331,1,0.939836746117
1332,1,0.916968902855
1333,1,0.91742577809
1334,1,0.980798603843
1335,1,0.980742360754
1336,0,0.83723430042
1337,1,0.959736771208
1338,1,0.691704320629
1339,1,0.828029859598
1340,1,0.949175817873
1341,0,0.806695901192
1342,0,0.391452697711
1343,1,0.838635961519
1344,0,0.949114884058
1345,1,0.653661935077
1346,1,0.842721311611
1347,1,0.713962007496
1348,1,0.919823993361
1349,0,0.168922532225
1350,1,0.81125327743
1351,1,0.81060289522
1352,0,0.303484573714
1353,0,0.721815838051
1354,1,0.921712970327
1355,1,0.94717755323
1356,1,0.947041044395
1357,1,0.893459121979
1358,1,0.947178839466
1359,1,0.904429309575
1360,1,0.848238256654
1361,1,0.59127405631
1362,0,0.779192838206
1363,1,0.764968630181
1364,1,0.937214236645
1365,1,0.583752205873
1366,1,0.683849530742
1367,0,0.975640281852
1368,1,0.864475194955
1369,1,0.663993874895
1370,1,0.951190722607
1371,1,0.809168815403
1372,1,0.951113082433
1373,1,0.900087346921
1374,1,0.951168039894
1375,1,0.569851730432
1376,1,0.930720158213
1377,1,0.966528031675
1378,1,0.957353933282
1379,1,0.706235587614
1380,1,0.492694307637
1381,1,0.966065693957
1382,1,0.948229656269
1383,1,0.948359491362
1384,0,0.670112916868
1385,1,0.816996706899
1386,1,0.887175550012
1387,1,0.785660967983
1388,1,0.943986956788
1389,1,0.631026414289
1390,1,0.973096686555
1391,1,0.887129222518
1392,1,0.868625891574
1393,1,0.96275710831
1394,1,0.822273804078
1395,1,0.998056700287
1396,1,0.929727388856
1397,1,0.925625825996
1398,1,0.852880254572
1399,1,0.905113903872
1400,1,0.919765504994
1401,1,0.845182460863
1402,1,0.896385128408
1403,1,0.97550864855
1404,1,0.942638584309
1405,1,0.839069804456
1406,1,0.972869904409
1407,0,0.103885114405
1408,1,0.956092390576
1409,1,0.753423313735
1410,1,0.802918493018
1411,1,0.896705632392
1412,1,0.935636214945
1413,1,0.934212921233
1414,0,0.936146055945
1415,1,0.914529790508
1416,1,0.917066080815
1417,0,0.663605889483
1418,1,0.982192002876
1419,1,0.962540089752
1420,1,0.96256047755
1421,1,0.982188854962
1422,1,0.962591964991
1423,1,0.962525255561
1424,1,0.923101027182
1425,1,0.923051739682
1426,1,0.950743044476
1427,1,0.874041546241
1428,1,0.874629075662
1429,1,0.937293573587
1430,1,0.969796798189
1431,0,0.870559194804
1432,1,0.995842788208
1433,1,0.458094424459
1434,1,0.839214069786
1435,1,0.968185935098
1436,1,0.934343566815
1437,1,0.827283689295
1438,1,0.827257974259
1439,1,0.905771775462
1440,1,0.969139328617
1441,1,0.915500929103
1442,1,0.848846902414
1443,0,0.655550591055
1444,1,0.938589002116
1445,0,0.769249966427
1446,0,0.883886370885
1447,1,0.591081441361
1448,1,0.97169219658
1449,1,0.405278656165
1450,1,0.979373889013
1451,1,0.942326138028
1452,1,0.965110635931
1453,1,0.967568001645
1454,1,0.978555424891
1455,1,0.957104698855
1456,1,0.987474009862
1457,1,0.809060049737
1458,1,0.95105991796
1459,1,0.822935579409
1460,1,0.90813067928
1461,1,0.75134786772
1462,1,0.234736428837
1463,1,0.397050972868
1464,1,0.793155155357
1465,1,0.45474629156
1466,1,0.793104538046
1467,1,0.928595802253
1468,0,0.778319005731
1469,1,0.837839596987
1470,1,0.949174003091
1471,1,0.728511544442
1472,1,0.911307992965
1473,1,0.851443441259
1474,1,0.946631715163
1475,1,0.98011943947
1476,1,0.933864779023
1477,1,0.838851082811
1478,1,0.954008691911
1479,1,0.47350455176
1480,1,0.898563208666
1481,1,0.728653649413
1482,1,0.725577754024
1483,1,0.853550992641
1484,1,0.884730908047
1485,0,0.781567105171
1486,1,0.888384962008
1487,1,0.680107600757
1488,0,0.679654384975
1489,0,0.680258597196
1490,0,0.49585338729
1491,0,0.879514977855
1492,1,0.825364683517
1493,0,0.08702665631
1494,1,0.998058158029
1495,1,0.791241445665
1496,1,0.901975416423
1497,1,0.964376897776
1498,0,0.604163090165
1499,1,0.851538851886
1500,0,0.773944142161
1501,1,0.900723297451
1502,1,0.798442530468
1503,0,0.894690557764
1504,1,0.894484490335
1505,1,0.894695402131
1506,1,0.934463465468
1507,1,0.991119940847
1508,1,0.960700790376
1509,1,0.956750250709
1510,0,0.0792972982476
1511,0,0.164086056192
1512,1,0.955232775207
1513,1,0.937165095781
1514,0,0.436361016022
1515,1,0.364962150291
1516,0,0.772742205406
1517,1,0.773364631398
1518,1,0.878955842715
1519,1,0.978727009206
1520,1,0.600204430262
1521,0,0.909603377018
1522,1,0.800714109283
1523,1,0.949008301804
1524,1,0.896515828015
1525,1,0.871893799579
1526,1,0.935805088589
1527,1,0.88049343746
1528,1,0.84600021968
1529,1,0.846060499124
1530,1,0.921900759669
1531,1,0.961602927313
1532,1,0.974405685642
1533,1,0.890621818304
1534,1,0.986022083898
1535,1,0.970387128574
1536,1,0.653597911391
1537,0,0.815205369423
1538,0,0.00865572552969
1539,0,0.955663205752
1540,1,0.978745869451
1541,0,0.674511747094
1542,1,0.82367829615
1543,1,0.684826267032
1544,1,0.907671932514
1545,1,0.570930951509
1546,1,0.991128181488
1547,1,0.591486809828
1548,1,0.816063402277
1549,1,0.93082461002
1550,1,0.934511466399
1551,1,0.985307544279
1552,1,0.866245441406
1553,1,0.965231026312
1554,1,0.933870491346
1555,1,0.784885058976
1556,1,0.937912096969
1557,1,0.852021162271
1558,1,0.889486554171
1559,0,0.817047617234
1560,1,0.792953031502
1561,1,0.995193269427
1562,1,0.944597172349
1563,0,0.857010765781
1564,0,0.00189672594062
1565,0,0.392634739789
1566,0,0.901004642506
1567,1,0.9802409604
1568,1,0.885288874153
1569,1,0.96366563197
1570,1,0.728848815036
1571,1,0.963653928077
1572,1,0.925168491438
1573,1,0.555964706873
1574,1,0.72915355018
1575,1,0.925218311716
1576,1,0.728792923577
1577,1,0.925147130553
1578,1,0.931926852066
1579,1,0.980228731493
1580,1,0.431428976968
1581,0,0.619360440148
1582,1,0.983530920023
1583,1,0.965357710938
1584,0,0.402107652649
1585,1,0.755350215087
1586,1,0.754812973883
1587,1,0.589070810755
1588,1,0.86897882197
1589,0,0.732817662975
1590,1,0.920897018494
1591,1,0.952585579014
1592,0,0.239561202554
1593,1,0.869558924018
1594,1,0.995848265049
1595,1,0.981895014288
1596,1,0.972325655961
1597,1,0.942621807763
1598,1,0.942651011173
1599,1,0.94265795978
1600,1,0.85657726544
1601,1,0.91017764525
1602,1,0.927651426109
1603,0,0.842267932385
1604,0,0.960986494246
1605,1,0.946244982805
1606,1,0.897820193965
1607,0,0.758203947649
1608,1,0.792996976232
1609,1,0.846708573836
1610,0,0.784433785619
1611,0,0.965375949539
1612,1,0.934681160849
1613,0,0.592095349408
1614,0,0.158293160652
1615,1,0.829469900544
1616,0,0.865469932698
1617,1,0.778406392842
1618,1,0.924893496602
1619,1,0.982657999919
1620,1,0.889489305798
1621,1,0.99478036976
1622,1,0.974308782267
1623,1,0.946888792002
1624,1,0.9782371435
1625,1,0.831237315015
1626,1,0.834582528412
1627,1,0.833432960396
1628,1,0.959552258296
1629,1,0.800155583554
1630,1,0.948523427512
1631,1,0.776453323945
1632,1,0.458278958659
1633,0,0.693903638012
1634,1,0.990946931061
1635,0,0.884411956155
1636,0,0.112828605461
1637,1,0.975702525676
1638,0,0.866844462503
1639,1,0.864369474923
1640,1,0.908161375331
1641,1,0.991054067112
1642,1,0.876058875401
1643,1,0.542916539003
1644,1,0.923668004432
1645,1,0.958747029732
1646,1,0.955048061547
1647,1,0.690513625906
1648,1,0.916334508892
1649,1,0.980448867029
1650,1,0.760189431981
1651,1,0.881253102181
1652,0,0.822900295218
1653,0,0.0931481492848
1654,1,0.79151328813
1655,1,0.442656620563
1656,0,0.876956830527
1657,1,0.906233836058
1658,1,0.954069778417
1659,0,0.7998856185
1660,0,0.425201348363
1661,1,0.967805244655
1662,1,0.680621126457
1663,1,0.925500150559
1664,0,0.650196733862
1665,0,0.340493337376
1666,1,0.87313395202
1667,1,0.9926033381
1668,0,0.101149435419
1669,1,0.995839274503
1670,1,0.899604811992
1671,1,0.927738734038
1672,1,0.857108729212
1673,1,0.857127619764
1674,1,0.991101407838
1675,1,0.912566118189
1676,0,0.442329957236
1677,1,0.951212636515
1678,0,0.256905757966
1679,1,0.25666044094
1680,1,0.933274777684
1681,1,0.588797486077
1682,1,0.933821352621
1683,1,0.933400683877
1684,1,0.867088449473
1685,1,0.940934680382
1686,1,0.624851268119
1687,1,0.959396187007
1688,1,0.907759498024
1689,1,0.859003811164
1690,1,0.757641233826
1691,1,0.968533133612
1692,1,0.869970147
1693,1,0.869480789506
1694,1,0.869220912862
1695,1,0.934924352814
1696,1,0.958167572942
1697,0,0.799547202806
1698,1,0.948129335835
1699,1,0.982281813293
1700,1,0.808303461397
1701,1,0.979976592619
1702,1,0.883921722104
1703,0,0.278225442176
1704,0,0.638090793552
1705,1,0.637977985345
1706,0,0.735907000205
1707,1,0.988469376838
1708,1,0.995828502049
1709,1,0.975905957454
1710,0,0.752252793525
1711,0,0.752468336572
1712,1,0.585592586631
1713,1,0.928206172442
1714,0,0.829699797309
1715,1,0.985296250158
1716,1,0.981047868246
1717,1,0.925567826161
1718,1,0.947640246812
1719,1,0.947576429765
1720,1,0.797520126095
1721,1,0.932893258868
1722,1,0.8661124687
1723,0,0.525602904972
1724,1,0.707094314026
1725,1,0.707094314026
1726,1,0.917240823135
1727,0,0.837752585008
1728,1,0.837038469603
1729,1,0.441348888278
1730,1,0.842418006999
1731,1,0.990914476114
1732,1,0.990919797976
1733,1,0.948877583093
1734,1,0.796750977894
1735,1,0.876828615074
1736,1,0.580472485904
1737,1,0.909631418595
1738,1,0.978872165649
1739,1,0.829008719595
1740,1,0.888237656399
1741,1,0.912667696728
1742,1,0.957056698216
1743,1,0.912931669207
1744,1,0.993246614736
1745,1,0.971446653893
1746,1,0.902087645815
1747,1,0.922509891986
1748,1,0.962319046044
1749,1,0.967942556385
1750,1,0.960454913966
1751,1,0.990548796468
1752,1,0.995833198409
1753,1,0.978584686853
1754,1,0.938724705684
1755,1,0.954281240959
1756,1,0.816355923327
1757,1,0.895254078016
1758,1,0.763904468895
1759,1,0.975356706272
1760,1,0.824583045201
1761,1,0.786999493802
1762,1,0.948344374457
1763,1,0.918352804065
1764,1,0.830886774393
1765,1,0.829818442352
1766,1,0.988554865747
1767,1,0.965820298302
1768,1,0.91116627339
1769,1,0.544781778313
1770,1,0.950980727678
1771,1,0.951070532143
1772,1,0.491982382808
1773,0,0.492991210838
1774,1,0.801805712919
1775,0,0.755377877206
1776,1,0.915466864006
1777,1,0.958980143381
1778,1,0.982735808404
1779,1,0.931972736487
1780,1,0.93256686195
1781,1,0.949118450178
1782,1,0.710712933656
1783,1,0.809178148233
1784,1,0.651635169281
1785,0,0.732344573498
1786,1,0.780216879641
1787,1,0.998057198844
1788,1,0.98943336303
1789,1,0.280526310109
1790,1,0.991679145727
1791,1,0.867333322069
1792,1,0.870707665352
1793,1,0.638928109126
1794,1,0.64180549962
1795,1,0.998058058377
1796,0,0.687671553837
1797,1,0.846571428577
1798,1,0.962164494936
1799,1,0.922129606731
1800,0,0.40315459428
1801,1,0.825531872711
1802,1,0.91152624672
1803,1,0.928968606759
1804,1,0.928822491373
1805,1,0.858382959815
1806,1,0.858935211634
1807,1,0.740353532402
1808,1,0.928934584544
1809,1,0.929024480713
1810,1,0.739710564608
1811,1,0.858704545958
1812,1,0.739254918166
1813,1,0.928500593583
1814,1,0.928747671916
1815,1,0.929004136066
1816,1,0.928309205802
1817,1,0.89672526736
1818,1,0.858294212931
1819,1,0.914040280232
1820,1,0.981154643193
1821,1,0.939317843438
1822,1,0.917427821618
1823,1,0.756833259302
1824,0,0.592096879331
1825,1,0.403794964287
1826,1,0.852934886294
1827,1,0.951141368228
1828,1,0.938977511051
1829,1,0.778360537082
1830,1,0.859835400937
1831,1,0.980343677184
1832,1,0.958948765321
1833,1,0.915929790425
1834,1,0.991059284192
1835,1,0.981163197668
1836,1,0.72768486249
1837,1,0.923902576261
1838,1,0.948489553544
1839,1,0.896066608988
1840,1,0.881752559304
1841,0,0.775622424287
1842,1,0.880792266576
1843,1,0.924124334317
1844,1,0.985237004332
1845,1,0.979765000664
1846,1,0.59898852811
1847,1,0.720589978407
1848,1,0.846641579965
1849,1,0.960993497859
1850,1,0.921728095164
1851,1,0.922031733153
1852,1,0.846628227594
1853,1,0.718478435601
1854,0,0.639888757375
1855,1,0.304963152409
1856,0,0.841602094921
1857,0,0.71286600716
1858,1,0.918772108268
1859,1,0.919345838018
1860,1,0.927953569828
1861,1,0.951701412668
1862,1,0.602534862512
1863,1,0.939013387531
1864,0,0.272691186104
1865,1,0.991117324168
1866,0,0.821855639023
1867,1,0.821881985115
1868,0,0.0183936284673
1869,1,0.943808094364
1870,1,0.503638226228
1871,1,0.864297081042
1872,1,0.821144537186
1873,1,0.975579586777
1874,1,0.960470387726
1875,1,0.906029199977
1876,1,0.902718995778
1877,1,0.724357892384
1878,1,0.931781177286
1879,1,0.875978655051
1880,1,0.715836172492
1881,1,0.998056251476
1882,1,0.65107429467
1883,1,0.855610020176
1884,1,0.856234577709
1885,0,0.86991700193
1886,1,0.934795552349
1887,1,0.934213358136
1888,1,0.756241427547
1889,1,0.763407771482
1890,1,0.829190636374
1891,1,0.94616293934
1892,1,0.972983910943
1893,1,0.896780013707
1894,1,0.941039143762
1895,1,0.941027731374
1896,0,0.928746057667
1897,1,0.89598828942
1898,1,0.97146109193
1899,1,0.806236284199
1900,1,0.950389122046
1901,1,0.802472742704
1902,1,0.987939317644
1903,1,0.239601046986
1904,0,0.263682038825
1905,1,0.263547293361
1906,1,0.878703949095
1907,1,0.891638517654
1908,1,0.890813592421
1909,1,0.890896082374
1910,1,0.94655618316
1911,1,0.891442130998
1912,1,0.946444227301
1913,1,0.946315073935
1914,1,0.965971421367
1915,1,0.965382631583
1916,1,0.579399478515
1917,0,0.357204931496
1918,1,0.983007188924
1919,1,0.825461499942
1920,1,0.93293738881
1921,1,0.967682556913
1922,1,0.933486986818
1923,1,0.932806986517
1924,1,0.753216158496
1925,1,0.96768898814
1926,1,0.933475812462
1927,1,0.933357576871
1928,1,0.867313563482
1929,1,0.933419914524
1930,1,0.933451861542
1931,1,0.967822157263
1932,1,0.96752460481
1933,0,0.308439368156
1934,1,0.779672047734
1935,1,0.694443725797
1936,1,0.97255991725
1937,0,0.265171435711
1938,0,0.78046588707
1939,0,0.929326889579
1940,1,0.936690101987
1941,1,0.969309126833
1942,0,0.908238663518
1943,1,0.908019887103
1944,1,0.844533890739
1945,1,0.933540426343
1946,1,0.908340719022
1947,1,0.950495583332
1948,1,0.950581399874
1949,1,0.934149454837
1950,0,0.756019821852
1951,1,0.591781841726
1952,1,0.970741589582
1953,1,0.93453473592
1954,1,0.680880772138
1955,1,0.681014820806
1956,1,0.821062053637
1957,0,0.499550961751
1958,0,0.907722189043
1959,1,0.907661875974
1960,1,0.928511807674
1961,1,0.717017641525
1962,1,0.844508324053
1963,1,0.844521827088
1964,0,0.850848988288
1965,0,0.925368553336
1966,1,0.925352572572
1967,1,0.852022930333
1968,1,0.852337062086
1969,1,0.852230254444
1970,1,0.851669278237
1971,1,0.850414551182
1972,1,0.90762662239
1973,1,0.869410177418
1974,1,0.986438426576
1975,0,0.84746939596
1976,1,0.929133373923
1977,1,0.856490584253
1978,0,0.0385299482064
1979,1,0.216066792287
1980,1,0.967355196056
1981,0,0.269528228031
1982,1,0.953242434891
1983,1,0.974175928232
1984,0,0.742604608339
1985,1,0.891692085862
1986,0,0.896433406328
1987,1,0.896261431612
1988,1,0.949013844273
1989,1,0.949002647622
1990,1,0.896201659133
1991,1,0.896596970222
1992,0,0.194318931629
1993,0,0.228995962054
1994,0,0.458526308348
1995,1,0.282818639562
1996,1,0.911890961514
1997,1,0.989891348619
1998,0,0.928050911814
1999,0,0.12957238405
2000,1,0.935365948447
2001,0,0.406230823881
2002,1,0.828021241547
2003,1,0.388018504802
2004,0,0.766472768917
2005,1,0.875255434721
2006,1,0.874213156739
2007,0,0.776246193976
2008,1,0.87896293281
2009,1,0.970148482567
2010,1,0.807499322858
2011,1,0.900080051154
2012,1,0.97642181938
2013,1,0.970017475409
2014,1,0.937884922755
2015,1,0.938313373926
2016,1,0.969734307316
2017,1,0.985798038276
2018,0,0.959295819721
2019,0,0.62929951917
2020,1,0.885900102135
2021,1,0.896568613913
2022,1,0.913420234065
2023,1,0.96610438695
2024,1,0.984058625756
2025,1,0.894483077457
2026,1,0.79797219558
2027,1,0.894475797909
2028,1,0.894378694935
2029,1,0.894453956608
2030,1,0.91388027431
2031,1,0.957927771486
2032,1,0.982331163986
2033,1,0.95508336659
2034,0,0.665571426975
2035,1,0.780948889882
2036,0,0.623145836679
2037,1,0.783107470227
2038,1,0.979845344987
2039,1,0.978124531205
2040,1,0.708313332108
2041,1,0.550599128303
2042,1,0.88279808696
2043,0,0.882734233329
2044,1,0.882784786608
2045,1,0.883559242081
2046,1,0.551539093795
2047,1,0.942718950943
2048,1,0.706599124345
2049,0,0.338688613448
2050,0,0.338734680104
2051,1,0.830299136467
2052,1,0.893297562981
2053,1,0.946942998423
2054,1,0.893307364392
2055,1,0.947120962677
2056,1,0.950751087721
2057,1,0.863379636959
2058,1,0.832785638492
2059,1,0.914297794196
2060,1,0.781134445191
2061,1,0.972360414841
2062,0,0.884080397596
2063,1,0.972361105763
2064,1,0.941397576408
2065,1,0.75588822533
2066,1,0.933315918519
2067,1,0.975914606124
2068,1,0.656854908602
2069,1,0.804370698403
2070,1,0.949637298536
2071,1,0.975904935683
2072,1,0.949758883739
2073,1,0.94969873999
2074,1,0.949516667075
2075,1,0.897887664354
2076,1,0.975801346055
2077,1,0.898104312525
2078,1,0.898066663877
2079,1,0.897901806018
2080,1,0.656941822239
2081,1,0.897934796483
2082,0,0.89811842759
2083,1,0.949655738431
2084,1,0.949767470141
2085,1,0.975920648227
2086,0,0.0385737815639
2087,0,0.851223759179
2088,0,0.756121762375
2089,1,0.955632203334
2090,1,0.939453893753
2091,1,0.981051691833
2092,1,0.637569745002
2093,1,0.881418656676
2094,0,0.685972705206
2095,1,0.835702375726
2096,0,0.215762129889
2097,1,0.981038927009
2098,1,0.989512733603
2099,1,0.40309434912
2100,1,0.590834600218
2101,1,0.597767344467
2102,1,0.993523231109
2103,0,0.802418757384
2104,1,0.849126642261
